Dataset,title,description,publisher,contact,identifier,distribution,publication_date,example_resource,SPARQL_endpoint,access_URL,modification_date,creator,contributor,landing_page
https://environment.ld.admin.ch/foen/nfi/nfi_C-2207/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-2599/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-2630/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-2632/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-2633/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-2635/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-2637/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-501/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-593/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-653/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-711/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-894/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-898/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-90/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-94/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-96/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-98/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_T-changes/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/ubd000502/5,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/foen/ubd000503/8,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/foen/ubd000504/8,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/foen/ubd003001/5,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/foen/ubd003701/5,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/foen/ubd006601/3,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/foen/ubd01041prod/4,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/foen/ubd010701/8,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://ld.stadt-zuerich.ch/statistics/view/BEV322OD3222,No dct:title,No dct:description,conforms,conforms,No dct:identifier,Has a dcat:distribution,No dct:issued (publication date),No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,Optional: no dcat:landingPage
https://ld.stadt-zuerich.ch/statistics/view/BEV330OD3302,No dct:title,No dct:description,conforms,conforms,No dct:identifier,Has a dcat:distribution,No dct:issued (publication date),No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,Optional: no dcat:landingPage
https://ld.stadt-zuerich.ch/statistics/view/BEV330OD3305,No dct:title,No dct:description,conforms,conforms,No dct:identifier,Has a dcat:distribution,No dct:issued (publication date),No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,Optional: no dcat:landingPage
https://ld.stadt-zuerich.ch/statistics/view/BEV355OD3556,No dct:title,No dct:description,conforms,conforms,No dct:identifier,Has a dcat:distribution,No dct:issued (publication date),No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,Optional: no dct:contributor,Optional: no dcat:landingPage
